API,Year,Month,Liquid,Gas,RatioGasOil,Water,PercentWater,DaysOn,_LastUpdate,date
33061028560000,2014,10,24999,11455,0.45821832873314905,53163,2.12660506420257,31,2016-04-06 15:33:15.147,2014-10-01
33061028560000,2014,11,13826,7243,0.523868074641979,31758,2.29697671054535,27,2016-04-06 15:33:15.147,2014-11-01
33061028560000,2015,1,15409,11252,0.7302225971834642,21885,1.42027386592251,31,2016-04-06 15:33:15.147,2015-01-01
33053057340000,2015,1,13420,28371,2.11408345752608,18869,1.40603576751118,31,2016-04-06 15:36:19.330,2015-01-01
33053057340000,2015,2,18580,29286,1.5762109795479,9935,0.5347147470398279,28,2016-04-06 15:36:19.330,2015-02-01
33053057340000,2015,4,4671,9575,2.04988225219439,1786,0.382359237850567,10,2016-04-06 15:36:19.330,2015-04-01
33053057340000,2015,5,15015,27648,1.8413586413586398,4741,0.315750915750916,31,2016-04-06 15:36:19.330,2015-05-01
33053057340000,2015,7,10547,18972,1.79880534749218,3755,0.35602541006921395,25,2016-04-06 15:36:19.330,2015-07-01
33053057340000,2015,8,10587,24446,2.30905827902144,4652,0.43940681968451895,31,2016-04-06 15:36:19.330,2015-08-01
33053057340000,2015,10,6254,13518,2.1614966421490203,3004,0.480332587144228,21,2016-04-06 15:36:19.330,2015-10-01
33053057340000,2015,11,5801,12046,2.0765385278400297,2375,0.40941217031546295,30,2016-04-06 15:36:19.330,2015-11-01
33053057340000,2015,12,5718,12209,2.13518712836656,2685,0.4695697796432321,31,2016-04-06 15:36:19.330,2015-12-01
33053057340000,2016,1,5644,18415,3.26275690999291,2351,0.416548547129695,31,2016-04-06 15:36:19.330,2016-01-01
33053057340000,2016,4,4811,10330,2.14716275202661,2133,0.44335896902930794,25,2016-06-09 14:11:30.363,2016-04-01
33053057340000,2016,5,4797,15947,3.32436939754013,2099,0.4375651448822179,31,2016-07-07 14:12:05.807,2016-05-01
33053057340000,2016,11,5810,17849,3.07211703958692,2371,0.40808950086058504,27,2017-01-12 14:04:29.793,2016-11-01
33053054050000,2014,8,37619,57660,1.53273611738749,21630,0.57497541136128,31,2016-04-06 15:37:20.960,2014-08-01
33053054050000,2014,9,22990,29995,1.30469769464985,11921,0.5185297955632879,30,2016-04-06 15:37:20.960,2014-09-01
33053054050000,2014,10,13207,16468,1.24691451502991,6077,0.460134777012191,26,2016-04-06 15:37:20.960,2014-10-01
33053054050000,2014,11,21943,25250,1.15070865424053,10107,0.460602470036002,30,2016-04-06 15:37:20.960,2014-11-01
33053054050000,2014,12,17417,13796,0.7920996727335359,7724,0.44347476603318603,31,2016-04-06 15:37:20.960,2014-12-01
33061029900000,2014,12,16640,10401,0.6250600961538461,1186,0.0712740384615385,28,2016-04-06 15:37:22.100,2014-12-01
33061029900000,2015,1,13332,10882,0.8162316231623159,4817,0.36131113111311103,31,2016-04-06 15:37:22.100,2015-01-01
33061029900000,2015,2,2891,3609,1.2483569699066102,653,0.22587340020754101,12,2016-04-06 15:37:22.100,2015-02-01
33061029900000,2015,3,10253,12227,1.1925290158977901,1617,0.157709938554569,25,2016-04-06 15:37:22.100,2015-03-01
33061029900000,2015,4,9012,16690,1.8519751442521102,1670,0.185308477585442,30,2016-04-06 15:37:22.100,2015-04-01
33061029900000,2015,5,7625,16186,2.1227540983606596,1631,0.21390163934426198,31,2016-04-06 15:37:22.100,2015-05-01
33061029900000,2015,6,5748,13675,2.37908837856646,1246,0.216771050800278,30,2016-04-06 15:37:22.100,2015-06-01
33061029900000,2015,7,5467,13157,2.4066215474666204,1092,0.199743918053777,28,2016-04-06 15:37:22.100,2015-07-01
33061029900000,2015,8,6009,18688,3.1100016641704102,981,0.16325511732401402,31,2016-04-06 15:37:22.100,2015-08-01
33061029900000,2015,9,4291,15698,3.6583546958750897,688,0.16033558611046397,28,2016-04-06 15:37:22.100,2015-09-01
33061026780100,2014,5,7961,1352,0.16982791106644898,1157,0.14533350081648003,31,2016-04-06 15:38:22.983,2014-05-01
33061026780100,2014,6,7366,3412,0.463209340211784,964,0.13087157208797198,30,2016-04-06 15:38:22.983,2014-06-01
33061026780100,2014,7,7162,3164,0.44177604021223105,918,0.1281764870148,31,2016-04-06 15:38:22.983,2014-07-01
33025023580000,2015,3,1897,5236,2.7601476014760093,0,0.0,8,2016-04-06 15:38:24.280,2015-03-01
33025023580000,2015,4,0,0,0.0,0,0.0,0,2016-04-06 15:38:24.280,2015-04-01
33025023580000,2015,5,0,0,0.0,0,0.0,0,2016-04-06 15:38:24.280,2015-05-01
33025023580000,2015,6,251,216,0.8605577689243029,236,0.9402390438247009,2,2016-04-06 15:38:24.280,2015-06-01
33025023580000,2015,7,13330,10500,0.7876969242310579,8863,0.664891222805701,24,2016-04-06 15:38:24.280,2015-07-01
33025023580000,2015,8,5746,4139,0.720327184128089,2517,0.43804385659589296,19,2016-04-06 15:38:24.280,2015-08-01
33025023580000,2015,9,0,0,0.0,0,0.0,0,2016-04-06 15:38:24.280,2015-09-01
33025023580000,2015,10,622,388,0.6237942122186501,425,0.683279742765273,2,2016-04-06 15:38:24.280,2015-10-01
33025023580000,2015,11,9118,6738,0.7389778460188641,8988,0.9857424873875849,30,2016-04-06 15:38:24.280,2015-11-01
33025023580000,2015,12,9427,6915,0.733531346133447,8631,0.915561684523178,31,2016-04-06 15:38:24.280,2015-12-01
33025023580000,2016,1,7745,5839,0.75390574564235,7601,0.98140735958683,23,2016-04-06 15:38:24.280,2016-01-01
33025023580000,2016,2,8223,5890,0.716283594795087,7551,0.9182780007296608,28,2016-04-14 14:02:32.210,2016-02-01
33025023580000,2016,3,6390,4666,0.730203442879499,5565,0.8708920187793431,23,2016-05-05 14:11:34.747,2016-03-01
33025023580000,2016,4,5394,4211,0.7806822395253991,6414,1.18909899888765,30,2016-06-09 14:11:34.130,2016-04-01
33025023580000,2016,5,5576,4542,0.8145624103299859,6729,1.2067790530846498,31,2016-07-07 14:13:09.997,2016-05-01
33025023580000,2016,6,4634,3275,0.70673284419508,5579,1.20392749244713,30,2016-08-11 14:18:03.710,2016-06-01
33025023580000,2016,7,5026,3819,0.7598487863111819,6091,1.2118981297254299,31,2016-09-08 14:12:20.063,2016-07-01
33025023580000,2016,8,4202,2818,0.670633031889576,5737,1.3653022370299899,24,2016-10-06 14:11:47.520,2016-08-01
33025023580000,2016,9,3547,2548,0.7183535382012969,4527,1.27628982238511,19,2016-11-10 14:13:04.500,2016-09-01
33025023580000,2016,10,4969,3539,0.7122157375729521,6919,1.39243308512779,31,2016-12-08 14:17:14.650,2016-10-01
33025023580000,2016,11,7532,6362,0.844662772172066,8713,1.15679766330324,30,2017-01-12 14:06:58.717,2016-11-01
33025023580000,2016,12,5674,4756,0.838209376101516,4747,0.8366231935142758,31,2017-02-09 14:10:24.097,2016-12-01
33025023580000,2017,1,5027,3231,0.6427292619852789,4873,0.969365426695842,31,2017-03-09 14:15:57.590,2017-01-01
33025023580000,2017,2,5431,4029,0.7418523292211379,5038,0.927637635794513,28,2017-04-06 14:13:29.777,2017-02-01
33025023580000,2017,3,4990,3634,0.728256513026052,5061,1.0142284569138298,30,2017-05-25 14:14:43.390,2017-03-01
33025023580000,2017,4,5015,4015,0.800598205383848,4934,0.983848454636092,30,2017-06-08 14:14:08.677,2017-04-01
33025023580000,2017,5,5590,4601,0.823076923076923,4949,0.885330948121646,31,2017-07-13 14:07:18.547,2017-05-01
33025023580000,2017,6,5367,4178,0.778460965157444,4742,0.8835476057387741,30,2017-08-10 14:16:50.590,2017-06-01
33025023580000,2017,7,4333,2848,0.6572813293330261,4250,0.980844680360028,28,2017-09-14 14:15:19.490,2017-07-01
33025023580000,2017,8,3219,1957,0.607952780366574,7431,2.30848089468779,31,2017-10-05 14:09:17.570,2017-08-01
33025023580000,2017,9,2905,2303,0.7927710843373491,4322,1.4877796901893299,27,2017-11-12 08:37:42.743,2017-09-01
33025023580000,2017,10,2989,2404,0.8042823686851791,3859,1.29106724657076,22,2017-12-16 09:55:47.320,2017-10-01
33025023580000,2017,11,4185,1180,0.281959378733572,3011,0.7194743130226999,16,2018-01-07 08:12:45.127,2017-11-01
33025023580000,2017,12,8111,6943,0.8559980273702379,4931,0.6079398347922571,31,2018-02-11 08:32:18.287,2017-12-01
33025023580000,2018,1,5021,5005,0.9968133837880899,3427,0.6825333598884681,31,2018-03-04 08:15:23.687,2018-01-01
33025023580000,2018,2,4571,3668,0.802450229709035,4421,0.967184423539707,28,2018-04-01 08:06:22.243,2018-02-01
33025023580000,2018,3,4695,3979,0.8474973375931841,4545,0.9680511182108629,31,2018-05-06 09:22:15.680,2018-03-01
33025023580000,2018,4,4638,3795,0.818240620957309,3084,0.6649417852522641,30,2018-06-03 08:13:37.733,2018-04-01
33025023580000,2018,5,1713,1548,0.9036777583187391,934,0.545242265032107,13,2018-07-08 08:13:34.660,2018-05-01
33025023580000,2018,6,3675,2986,0.8125170068027209,2128,0.579047619047619,30,2018-08-05 08:22:10.613,2018-06-01
33025023580000,2018,7,3792,3764,0.9926160337552741,2467,0.6505801687763709,31,2018-09-09 08:42:05.427,2018-07-01
33025023580000,2018,8,4257,3977,0.934225980737609,2432,0.571294338736199,31,2018-09-30 08:17:15.050,2018-08-01
33025023580000,2018,9,3426,3170,0.92527729130181,1987,0.579976649153532,30,2018-11-04 08:13:51.997,2018-09-01
33025023580000,2018,10,2990,2920,0.976588628762542,2388,0.7986622073578601,20,2018-12-09 08:10:13.970,2018-10-01
33025023580000,2018,11,4466,4229,0.946932377966861,2533,0.56717420510524,30,2019-01-06 08:10:31.453,2018-11-01
33025023580000,2018,12,4320,5811,1.3451388888888898,2329,0.53912037037037,31,2019-02-03 08:12:33.567,2018-12-01
33025023580000,2019,1,3965,5500,1.3871374527112201,2656,0.6698612862547291,31,2019-03-10 08:12:44.870,2019-01-01
05123379810100,2014,3,7953,28151,3.53967056456683,8281,1.04124229850371,31,2016-04-06 15:41:39.930,2014-03-01
05123379810100,2014,4,6834,27880,4.07960199004975,1194,0.17471466198419697,30,2016-04-06 15:41:39.930,2014-04-01
05123379810100,2014,5,6021,30142,5.00614515861153,812,0.134861318717821,31,2016-04-06 15:41:39.930,2014-05-01
05123394280000,2014,12,11472,18749,1.6343270571827098,0,0.0,31,2016-04-06 15:41:41.023,2014-12-01
05123394280000,2015,1,11820,19609,1.65896785109983,0,0.0,31,2016-04-06 15:41:41.023,2015-01-01
05123394280000,2015,2,7941,19004,2.3931494773957898,98,0.0123410149855182,28,2016-04-06 15:41:41.023,2015-02-01
05123394280000,2015,3,7063,23839,3.37519467648308,0,0.0,31,2016-04-06 15:41:41.023,2015-03-01
05123382970000,2014,8,20463,67072,3.2777207643063098,2216,0.108293016664223,31,2016-04-06 15:41:41.227,2014-08-01
05123382970000,2014,9,17771,61820,3.47870125485341,1745,0.0981936863429182,30,2016-04-06 15:41:41.227,2014-09-01
05123382970000,2014,10,16457,59516,3.6164550039496897,1468,0.0892021632132223,31,2016-04-06 15:41:41.227,2014-10-01
05123369840000,2015,5,10264,10928,1.06469212782541,8437,0.821999220576773,31,2016-04-06 15:42:35.703,2015-05-01
05123369840000,2015,6,9709,12942,1.33299000926975,5094,0.5246678339684829,30,2016-04-06 15:42:35.703,2015-06-01
05123369840000,2015,7,8967,13279,1.4808743169398897,3369,0.37571094011375,31,2016-04-06 15:42:35.703,2015-07-01
05123381990000,2014,7,17223,19509,1.1327294896359499,9892,0.5743482552400861,31,2016-04-06 15:44:27.740,2014-07-01
05123381990000,2014,8,13044,18411,1.41145354185833,3050,0.23382398037411803,31,2016-04-06 15:44:27.740,2014-08-01
05123381990000,2014,9,11338,24602,2.16987122949374,2185,0.192714764508732,30,2016-04-06 15:44:27.740,2014-09-01
05123391340000,2015,1,8119,7170,0.883113683951225,1339,0.164921788397586,31,2016-04-06 15:44:28.710,2015-01-01
05123391340000,2015,2,10640,15949,1.4989661654135302,4864,0.4571428571428571,28,2016-04-06 15:44:28.710,2015-02-01
05123391340000,2015,3,8777,16175,1.8428848125783301,2456,0.279822262732141,31,2016-04-06 15:44:28.710,2015-03-01
05123391340000,2015,4,7126,20144,2.82683132191973,2114,0.296660117878193,30,2016-04-06 15:44:28.710,2015-04-01
05123389830000,2015,8,16216,26329,1.6236433152442,0,0.0,31,2016-04-06 15:44:28.930,2015-08-01
05123389830000,2015,9,15219,27326,1.79551875944543,2502,0.164399763453578,30,2016-04-06 15:44:28.930,2015-09-01
05123389830000,2015,10,16236,34811,2.14406257698941,0,0.0,31,2016-04-06 15:44:28.930,2015-10-01
05123389830000,2015,11,13262,36458,2.74905745739707,2786,0.21007389534006898,30,2016-04-06 15:44:28.930,2015-11-01
05123389830000,2015,12,11910,38077,3.19706129303107,1166,0.0979009235936188,31,2016-04-06 15:44:28.930,2015-12-01
05123382190000,2015,7,7785,26720,3.4322414900449596,7244,0.9305073859987159,31,2016-04-06 15:44:29.007,2015-07-01
05123382190000,2015,8,5822,27725,4.7621092408107195,3618,0.6214359326691861,31,2016-04-06 15:44:29.007,2015-08-01
05123382190000,2015,9,4574,23611,5.16200262352427,2047,0.44752951464801094,30,2016-04-06 15:44:29.007,2015-09-01
05123383440000,2014,11,8183,4366,0.533545154588782,1867,0.22815593303189496,30,2016-08-18 14:08:39.323,2014-11-01
05123383440000,2014,12,7812,5431,0.6952124935995899,1721,0.22030209933435702,31,2016-08-18 14:08:39.323,2014-12-01
05123383440000,2015,1,9554,9468,0.9909985346451751,1272,0.133137952689973,31,2016-11-24 14:05:54.860,2015-01-01
05123383440000,2015,2,11868,17579,1.48120997640715,1466,0.12352544657903598,28,2016-11-24 14:05:54.860,2015-02-01
05123383440000,2015,3,10088,22105,2.19121728786677,11809,1.17059873116574,31,2016-11-24 14:05:54.860,2015-03-01
05123383440000,2015,4,6480,13266,2.04722222222222,6145,0.948302469135803,28,2016-11-24 14:05:54.860,2015-04-01
05123384170000,2014,8,14044,19489,1.38771005411564,0,0.0,31,2016-04-06 15:46:12.153,2014-08-01
05123384170000,2014,10,13263,17214,1.2978964035286102,0,0.0,31,2016-04-06 15:46:12.153,2014-10-01
05123384170000,2014,11,14017,20768,1.48162944995363,0,0.0,30,2016-04-06 15:46:12.153,2014-11-01
05123384170000,2014,12,13300,23538,1.76977443609023,421,0.0316541353383459,31,2016-04-06 15:46:12.153,2014-12-01
05123391960000,2015,3,11488,25739,2.24051183844011,0,0.0,31,2016-04-06 15:46:13.373,2015-03-01
05123391960000,2015,4,11337,25664,2.2637382023462997,1820,0.160536297080356,30,2016-04-06 15:46:13.373,2015-04-01
05123391960000,2015,5,10696,25029,2.3400336574420297,169,0.0158002991772625,31,2016-04-06 15:46:13.373,2015-05-01
05123389790000,2015,8,16022,26089,1.62832355511172,0,0.0,31,2016-04-06 15:46:13.967,2015-08-01
05123389790000,2015,11,16296,32207,1.9763745704467401,1290,0.079160530191458,30,2016-04-06 15:46:13.967,2015-11-01
05123389790000,2015,12,15003,36464,2.43044724388456,973,0.0648536959274812,31,2016-04-06 15:46:13.967,2015-12-01
05123389790000,2016,1,14171,47626,3.3608072824782997,2119,0.149530731776163,31,2016-04-06 15:46:13.967,2016-01-01
05123406210000,2015,7,9471,29068,3.06915848379263,0,0.0,31,2016-04-06 15:47:10.207,2015-07-01
05123406210000,2015,8,7744,30118,3.88920454545455,0,0.0,31,2016-04-06 15:47:10.207,2015-08-01
05123406210000,2015,9,5937,30231,5.09196563921172,1625,0.2737072595587,30,2016-04-06 15:47:10.207,2015-09-01
05123389580000,2014,8,5462,5831,1.06755767118272,0,0.0,11,2016-04-06 15:48:01.860,2014-08-01
05123389580000,2014,9,11918,13155,1.1037925826481,6903,0.579207920792079,28,2016-04-06 15:48:01.860,2014-09-01
05123389580000,2014,10,13304,36250,2.72474443776308,5320,0.399879735417919,31,2016-04-06 15:48:01.860,2014-10-01
05123389580000,2014,11,7278,28853,3.9644133003572404,2744,0.377026655674636,30,2016-04-06 15:48:01.860,2014-11-01
05123389580000,2014,12,4339,12618,2.9080433279557503,1431,0.329799492970731,31,2016-04-06 15:48:01.860,2014-12-01
05123389580000,2015,1,5487,11877,2.16457080371788,691,0.12593402587935099,31,2016-04-06 15:48:01.860,2015-01-01
05123382120000,2014,4,10687,4485,0.41966875643304996,5307,0.496584635538505,30,2016-04-06 15:48:03.753,2014-04-01
05123382120000,2014,5,6064,8905,1.46850263852243,1252,0.20646437994723,31,2016-04-06 15:48:03.753,2014-05-01
05123382120000,2014,6,4073,6507,1.5975939111220199,455,0.111711269334643,30,2016-04-06 15:48:03.753,2014-06-01
05123394970000,2014,12,9533,16071,1.68582817581034,0,0.0,30,2016-04-06 15:48:52.267,2014-12-01
05123394970000,2015,1,11568,18285,1.58065352697095,0,0.0,29,2016-04-06 15:48:52.267,2015-01-01
05123394970000,2015,2,10186,21338,2.0948360494796803,0,0.0,28,2016-04-06 15:48:52.267,2015-02-01
05123394970000,2015,3,8967,27125,3.02498048399688,0,0.0,31,2016-04-06 15:48:52.267,2015-03-01
05123409140000,2015,7,9393,13119,1.3966783775151699,0,0.0,31,2016-04-06 15:48:52.360,2015-07-01
05123409140000,2015,8,10572,15440,1.46046159667045,0,0.0,31,2016-04-06 15:48:52.360,2015-08-01
05123409140000,2015,10,8337,20034,2.40302267002519,0,0.0,31,2016-04-06 15:48:52.360,2015-10-01
05123389420000,2014,7,1747,4200,2.40412135088724,1214,0.694905552375501,30,2016-04-06 15:50:27.047,2014-07-01
05123389420000,2014,8,8010,12464,1.55605493133583,2163,0.270037453183521,31,2016-04-06 15:50:27.047,2014-08-01
05123389420000,2014,9,5055,11453,2.26567754698319,807,0.159643916913947,30,2016-04-06 15:50:27.047,2014-09-01
05123389420000,2014,10,6892,14312,2.07661056297156,1278,0.18543238537434698,31,2016-04-06 15:50:27.047,2014-10-01
05123389420000,2014,11,6254,16240,2.59673808762392,837,0.13383434601854802,30,2016-04-06 15:50:27.047,2014-11-01
05123389420000,2014,12,9095,16566,1.82144035184167,1564,0.17196261682243,31,2016-04-06 15:50:27.047,2014-12-01
05123389420000,2015,1,5395,17777,3.29508804448564,692,0.12826691380908198,31,2016-04-06 15:50:27.047,2015-01-01
05123389420000,2015,2,461,1656,3.5921908893709302,54,0.11713665943600901,4,2016-04-06 15:50:27.047,2015-02-01
05123389420000,2015,3,4193,8462,2.01812544717386,563,0.13427140472215598,23,2016-04-06 15:50:27.047,2015-03-01
05123389420000,2015,4,4571,15264,3.33931306059943,722,0.15795230802887802,30,2016-04-06 15:50:27.047,2015-04-01
05123389420000,2015,5,3753,15908,4.23874233946176,387,0.103117505995204,31,2016-04-06 15:50:27.047,2015-05-01
05123389420000,2015,6,2975,16108,5.4144537815126,462,0.15529411764705897,30,2016-04-06 15:50:27.047,2015-06-01
05123389420000,2015,7,3215,17128,5.32752721617418,417,0.129704510108865,31,2016-04-06 15:50:27.047,2015-07-01
05123389420000,2015,8,2536,15690,6.18690851735016,228,0.0899053627760252,31,2016-04-06 15:50:27.047,2015-08-01
05123389420000,2015,9,2252,13899,6.17184724689165,188,0.0834813499111901,30,2016-04-06 15:50:27.047,2015-09-01
05123389420000,2015,10,2380,12618,5.30168067226891,259,0.108823529411765,31,2016-04-06 15:50:27.047,2015-10-01
05123389420000,2015,11,2057,9913,4.81915410792416,211,0.10257656781721002,30,2016-04-06 15:50:27.047,2015-11-01
05123389420000,2015,12,2168,9761,4.502306273062731,228,0.10516605166051701,31,2016-04-06 15:50:27.047,2015-12-01
05123389420000,2016,1,2138,9822,4.5940130963517305,261,0.12207670720299302,31,2016-04-06 15:50:27.047,2016-01-01
05123389420000,2016,2,2005,11248,5.60997506234414,260,0.129675810473815,29,2016-04-28 14:04:55.287,2016-02-01
05123389420000,2016,3,1973,11103,5.62747085656361,201,0.101875316776483,31,2016-06-02 14:04:50.897,2016-03-01
05123389420000,2016,4,1841,10400,5.649103747963061,224,0.12167300380228098,30,2016-06-23 14:02:40.260,2016-04-01
05123389420000,2016,5,1697,10522,6.20035356511491,203,0.119622863877431,31,2016-08-25 14:06:15.213,2016-05-01
05123389420000,2016,6,1737,9797,5.6401842256764505,172,0.09902130109384,30,2016-08-25 14:06:15.213,2016-06-01
05123389420000,2016,7,1660,9652,5.8144578313253,161,0.0969879518072289,31,2016-09-29 14:08:13.993,2016-07-01
05123389420000,2016,8,1478,9299,6.29161028416779,142,0.0960757780784844,31,2016-11-10 14:14:25.227,2016-08-01
05123389420000,2016,9,1464,8567,5.85177595628415,130,0.0887978142076503,30,2016-11-24 14:09:33.870,2016-09-01
05123389420000,2016,10,1440,8337,5.78958333333333,150,0.10416666666666699,31,2016-12-22 14:09:57.517,2016-10-01
05123389420000,2016,11,1379,8023,5.81798404641044,129,0.0935460478607687,30,2017-01-19 14:05:48.633,2016-11-01
05123389420000,2016,12,1364,7958,5.83431085043988,122,0.0894428152492669,31,2017-03-02 14:11:56.097,2016-12-01
05123389420000,2017,1,1298,7824,6.027734976887519,117,0.0901386748844376,31,2017-04-27 14:08:32.130,2017-01-01
05123389420000,2017,2,945,5867,6.208465608465611,97,0.102645502645503,25,2017-05-18 14:11:02.840,2017-02-01
05123389420000,2017,7,860,3544,4.12093023255814,0,0.0,15,2017-09-28 14:07:37.887,2017-07-01
05123389420000,2017,8,1231,4400,3.5743298131600296,413,0.335499593826158,31,2017-10-19 14:07:00.580,2017-08-01
05123389420000,2017,9,1097,4449,4.05560619872379,340,0.309936189608022,30,2017-12-24 08:04:50.587,2017-09-01
05123389420000,2017,10,828,3352,4.04830917874396,37,0.0446859903381642,26,2017-12-24 08:04:50.587,2017-10-01
05123389420000,2017,11,1143,4632,4.05249343832021,92,0.0804899387576553,30,2018-01-28 08:04:23.437,2017-11-01
05123389420000,2017,12,991,3833,3.8678102926337004,258,0.260343087790111,31,2018-03-11 08:08:40.627,2017-12-01
05123389420000,2018,1,1009,4326,4.28741328047572,230,0.22794846382557002,31,2018-04-01 08:03:41.843,2018-01-01
05123389420000,2018,2,855,3652,4.27134502923977,154,0.18011695906432698,28,2018-04-22 08:34:01.977,2018-02-01
05123389420000,2018,3,921,4131,4.485342019543969,0,0.0,31,2018-05-20 08:12:04.040,2018-03-01
05123389420000,2018,4,911,3987,4.37650933040615,39,0.0428100987925357,30,2018-06-17 08:08:43.763,2018-04-01
05123389420000,2018,5,863,4343,5.0324449594438,158,0.18308227114716102,31,2018-07-15 08:15:40.223,2018-05-01
05123389420000,2018,6,864,4888,5.65740740740741,57,0.0659722222222222,30,2018-09-09 08:44:18.657,2018-06-01
05123389420000,2018,7,938,5296,5.64605543710021,200,0.21321961620469101,31,2018-09-23 08:08:04.623,2018-07-01
05123389420000,2018,8,824,5151,6.251213592233009,222,0.269417475728155,31,2018-10-14 08:11:06.273,2018-08-01
05123389420000,2018,9,805,5200,6.45962732919255,178,0.22111801242235998,30,2018-11-18 08:07:42.473,2018-09-01
05123389420000,2018,10,777,5223,6.722007722007719,143,0.184041184041184,31,2019-01-13 08:09:54.793,2018-10-01
05123389420000,2018,11,778,4951,6.36375321336761,138,0.177377892030848,30,2019-01-27 08:07:15.107,2018-11-01
05123389420000,2018,12,811,5095,6.2823674475955595,133,0.163995067817509,31,2019-02-17 08:05:07.243,2018-12-01
05123403130000,2015,6,11068,26775,2.4191362486447403,0,0.0,30,2016-04-06 15:50:27.937,2015-06-01
05123403130000,2015,8,10689,39792,3.7227055851810302,1587,0.148470390120685,31,2016-04-06 15:50:27.937,2015-08-01
05123393070000,2015,6,10771,22044,2.04660662891096,3349,0.310927490483706,30,2016-04-06 15:51:17.080,2015-06-01
05123393070000,2015,7,10299,18365,1.7831828332847899,2526,0.24526653073113897,31,2016-04-06 15:51:17.080,2015-07-01
05123393070000,2015,8,8318,11593,1.39372445299351,1247,0.149915845155085,31,2016-04-06 15:51:17.080,2015-08-01
05123379250000,2014,4,7361,13320,1.80953674772449,6893,0.936421681836707,27,2016-04-06 15:51:17.283,2014-04-01
05123379250000,2014,5,6673,17738,2.6581747340027,2642,0.395923872321295,31,2016-04-06 15:51:17.283,2014-05-01
05123379250000,2014,6,4495,7971,1.7733036707452698,955,0.21245828698553898,30,2016-04-06 15:51:17.283,2014-06-01
05123377950000,2014,11,5785,6394,1.10527225583405,3842,0.664131374243734,30,2016-04-06 15:52:15.347,2014-11-01
05123377950000,2014,12,5795,9867,1.7026747195858503,2952,0.509404659188956,31,2016-04-06 15:52:15.347,2014-12-01
05123377950000,2015,1,4521,10045,2.22185357221854,2253,0.49834107498341096,31,2016-04-06 15:52:15.347,2015-01-01
05123377950000,2015,2,3446,11241,3.2620429483459104,1239,0.35954730121880396,28,2016-04-06 15:52:15.347,2015-02-01
05123394480000,2015,1,6867,5324,0.775302169797583,3135,0.45653123634775,31,2016-04-06 15:52:16.737,2015-01-01
05123394480000,2015,2,10379,12459,1.2004046632623602,4279,0.41227478562481895,28,2016-04-06 15:52:16.737,2015-02-01
05123394480000,2015,3,7485,12839,1.71529726118904,2614,0.349231796927188,29,2016-04-06 15:52:16.737,2015-03-01
05123394480000,2015,4,6355,12372,1.94681353265146,2202,0.34649881982690806,30,2016-04-06 15:52:16.737,2015-04-01
05123392580000,2015,5,9351,8767,0.937546786439953,3187,0.340819163725805,31,2016-04-06 15:52:17.127,2015-05-01
05123392580000,2015,6,10210,17027,1.6676787463271299,3391,0.332125367286974,30,2016-04-06 15:52:17.127,2015-06-01
05123392580000,2015,7,8869,16839,1.8986356973728702,1942,0.21896493403991396,31,2016-04-06 15:52:17.127,2015-07-01
05123392580000,2015,8,5980,14138,2.36421404682274,2133,0.35668896321070204,31,2016-04-06 15:52:17.127,2015-08-01
05123367440000,2014,8,12777,23349,1.8274242779995302,0,0.0,31,2016-04-06 15:53:08.923,2014-08-01
05123367440000,2014,10,11669,25740,2.20584454537664,0,0.0,31,2016-04-06 15:53:08.923,2014-10-01
05123388040000,2015,3,3244,1755,0.540998766954377,14038,4.32737361282367,31,2016-04-06 15:53:09.923,2015-03-01
05123388040000,2015,4,2645,2835,1.0718336483931898,11687,4.418525519848769,30,2016-04-06 15:53:09.923,2015-04-01
05123388040000,2015,5,2107,3837,1.82107261509255,12044,5.71618414807784,31,2016-04-06 15:53:09.923,2015-05-01
05123365250000,2014,10,7843,15755,2.00879765395894,7563,0.9642993752390671,31,2016-04-06 15:53:51.610,2014-10-01
05123365250000,2014,11,9408,19344,2.0561224489795897,5431,0.5772746598639461,30,2016-04-06 15:53:51.610,2014-11-01
05123365250000,2014,12,8367,17684,2.11354129317557,3915,0.467909645034062,31,2016-04-06 15:53:51.610,2014-12-01
05123365250000,2015,1,2956,7020,2.3748308525033797,1918,0.648849797023004,24,2016-04-06 15:53:51.610,2015-01-01
05123365250000,2015,5,2964,10377,3.50101214574899,1750,0.590418353576248,31,2016-04-06 15:53:51.610,2015-05-01
05123365250000,2015,11,3233,9942,3.0751623878750403,2525,0.7810083513764309,30,2016-04-06 15:53:51.610,2015-11-01
05123365250000,2015,12,7246,16549,2.28388076179961,143,0.0197350262213635,31,2016-04-06 15:53:51.610,2015-12-01
05123365250000,2016,1,3195,13362,4.18215962441315,373,0.11674491392801299,31,2016-04-06 15:53:51.610,2016-01-01
05123386010000,2015,7,3946,876,0.22199695894576799,10224,2.590978205778,31,2016-11-24 14:09:42.307,2015-07-01
05123386010000,2015,9,4862,2959,0.6085972850678729,12729,2.61805841217606,30,2016-11-24 14:09:42.307,2015-09-01
05123386010000,2015,10,4400,3176,0.721818181818182,9443,2.14613636363636,31,2016-11-24 14:09:42.307,2015-10-01
05123386010000,2015,11,3042,2159,0.7097304404996709,7988,2.62590401051939,30,2016-11-24 14:09:42.307,2015-11-01
05123390020000,2014,10,6868,57301,8.34318578916715,51,0.00742574257425743,31,2016-04-06 15:54:41.000,2014-10-01
